验日期,槽号,FE_y,SI_y,计划重量,实际重量,分子比,氟化钙,氟化镁,氧化铝,AL,FE,SI,CU,MG,GA,MN,ZN,TI,CR,V,NI,CA,NA,氧化铝下料量,氟化盐下料量,针振,摆动,设定电压,平均电压,工作电压,槽电流,温度,铝水平,电解质水平,槽龄,过欠比,效应次数,设定NB间隔
2024-01-30,8,55.846038234763114,17.80192339608847,9972.10263108722,10257.93936272035,2.4093256108378087,8.971447249832313,4.660732063274695,5.0953380928053615,98.06624815656515,0.31743258011691244,0.4303683063199587,0.08054492980769758,0.6229708085296267,0.1322393418817058,0.04741151869282212,0.018470214026619136,0.011652353269185374,0.025415035321894472,0.03383681790006777,0.06395811408204996,0.07349411480774708,0.2134560704070706,197.74521179903678,98.57665211952943,1.330861846097414,1.9266240597023372,4.480083892364373,4.055042269171378,4.005827730228351,306.159763693592,955.3921446888442,18.79226537180449,18.49179005501704,1025,0.9312932422713358,0,190.24130332861034
2024-01-30,3,54.366584845447136,18.265169258107587,8333.137644781038,8324.171305685004,2.125582146172955,5.533496250567181,4.557221320228206,3.4510315786637817,98.8823956354549,0.7474607206139199,0.21934977239599707,0.053281344830408646,0.7311309124276466,0.09308620915380333,0.03141949176914407,0.02938406348075459,0.02029315173147023,0.035734607196471375,0.032607580843894354,0.0692226504469384,0.06914293647805286,0.3351791056949402,153.19127065242634,61.037274422639086,4.723549488243234,1.9202312808446682,4.3817895344332864,4.265862368282106,4.2674972159193825,312.7347826592535,959.5750579588268,23.3136770622197,14.060118017061107,739,0.9815959644798796,0,134.39576865576856
2024-01-31,3,51.02825067003335,19.592847853045303,8366.816589033924,9556.275582926846,2.301828772193658,9.253637300082273,4.136978104385563,5.444272079898886,99.49903024934875,0.7300634082089619,0.4359788658689888,0.01366786954832255,0.551696837241527,0.13967142898401225,0.0231403325471905,0.040170141773754525,0.027978016480124705,0.04121599104589098,0.05087430904726485,0.03878971968903694,0.0739766677324297,0.4788280083419342,113.57890470639371,86.70148812946532,4.306858639724073,2.1575183653544396,4.427603492509185,4.220317796401293,4.015270104753595,282.0007430728445,957.1843436852945,23.42325504749934,10.136985504089145,439,1.1049787834699474,2,173.3000107222623
2024-01-31,1,42.78258324151881,17.61948494698217,10409.763703604476,11388.011418676128,2.002076019506917,8.72987262774359,6.039471968971293,2.878042100323835,98.83370987215577,0.5287160488868536,0.40912911200672186,0.024759953289054754,1.1400029668369136,0.05712802700551639,0.04270858540915214,0.03477991005630351,0.02564969849127876,0.01868836390764842,0.02345698443050186,0.06791559634296507,0.06728731207330885,0.24956118180135506,109.9302202753693,88.12981973470876,1.5197196981428052,1.8709550904891348,4.301532153085258,4.107971952290928,4.238992248492417,316.46085173301265,969.6250459557748,18.73241156379234,10.80222246455714,727,0.8504008111455977,3,165.86613549397669
2024-01-31,5,44.861445679557555,18.89465003273991,10214.812209383203,9901.850409331773,2.6946408856284694,7.042591464679584,4.896528491927745,5.898189060795479,98.709815177122,0.4955848830401899,0.19202147321257357,0.04947464948405846,0.72470117697268,0.14546600300333073,0.04177665631075952,0.021894201929473556,0.014556848350862198,0.015512915966369417,0.029471372372455416,0.07806535262620333,0.07445623741368032,0.31696170588246325,120.886407070574,96.46286990036145,3.2599374307010143,2.6981377871159617,4.417703915421063,4.279534469629188,4.102752383307938,281.18016220580824,974.5188959594785,21.31988680396189,13.121963682176037,538,0.878567686348807,0,193.1554914309481
2024-02-01,10,53.70620317522609,20.471605565291235,8850.911580096916,12426.430253327522,2.0676136061445454,9.664690335499774,6.721248259216444,5.119035099152123,98.46928228475838,0.43647968742815746,0.15253405056375124,0.07523439038866525,0.6800104374727235,0.11546930814313482,0.07972882944225541,0.02721348710035685,0.029519816991975846,0.03652168018001969,0.049297949273523586,0.07141243616450564,0.06148895455807915,0.41895809265454353,192.56373300253358,51.527472854669,4.4661919269963475,2.1889502298756494,4.392210429001709,4.204815505828451,3.923565777330696,294.23884129953575,961.2755631603005,15.953716022730585,10.15742912995677,1267,1.1805779302652368,2,182.0981017299141
2024-02-01,7,41.44735210737485,19.653579770228802,11784.778171526761,9383.694849689704,2.477822465804344,9.954647382286954,4.027899041878188,2.4569517036815873,98.1807838681797,0.5383384141651841,0.4472217290129171,0.06339507834791609,0.5885555842232414,0.08800745089372053,0.04678114107185853,0.016826590341999938,0.023347007960928565,0.010075195340996426,0.041932823349056965,0.02705863928955951,0.0452910228018315,0.4646775668284543,141.4150224328227,93.60241692235039,3.287236654428615,1.8674081284284703,4.18849277096314,4.34802039982861,3.9779273796296053,280.6325278493185,971.5772877678077,16.036785807342763,10.17149781915198,1041,0.870196650952543,1,156.6605258905463
2024-02-01,10,50.59489245947993,22.49512573092754,11125.184201884811,11247.89149988036,2.789005596693452,6.025009050266187,6.9389494435724615,4.2631064798662415,99.09653550718743,0.3221883317666184,0.4852946613760528,0.06852647672861086,0.6033089571240157,0.06971541265728773,0.040014172968332026,0.012985192573483269,0.010208553987948062,0.017134903372293193,0.025119528341343456,0.06438381992513244,0.03841730585581729,0.40128290142275236,139.54342679929144,76.36130904199001,4.628799286242489,2.5744078007191122,4.275995151060361,4.309013374569346,3.8419597679107147,283.08580674158327,951.871467280794,15.486576636617134,19.16603301642411,929,1.0270909271724218,2,165.70304982341074
2024-02-02,9,55.00242803881052,19.041934766555666,8453.858408069793,9464.947244894296,2.429272516789866,6.896142924819002,6.018607658650695,5.941469248966939,98.28889854167845,0.7260967666735039,0.1125209254990065,0.05313510357186586,1.0846707004425888,0.09791832294435998,0.05482850040300048,0.04130784162976597,0.01510826969370439,0.01116285521375815,0.055285424571282396,0.039180009946432684,0.034783865487258224,0.27745197625735074,131.3206261070174,81.6272054982914,4.77193526726417,2.0153664123336994,4.402376560994847,4.0264068030446,3.966731296798005,316.4467314072032,961.6547844062908,20.810150933751096,17.06158502119054,618,1.031725786664775,2,189.8386466584035
2024-02-02,7,50.7621043112963,19.386150483567235,11723.71642274917,11645.821103532573,2.7392334072859463,9.632247117948555,3.5713365002784387,3.8842618107752576,98.17292303187092,0.3177111842092725,0.3925080267894743,0.06541678197480186,1.1882078658665955,0.0694558323185301,0.02532604364646611,0.020615496367527783,0.01521426599839833,0.016675404714194837,0.03573791386254366,0.07930495936472459,0.04843210486272401,0.4023823558748648,114.70618505665884,82.22351385605168,2.6895380887372236,1.2278606194629476,4.0230283670949785,4.0357192888171,4.138770472751767,294.1944332298459,953.8091981467988,19.26070977626097,13.089559900681527,1075,0.9958497848200979,2,139.95187845869347
2024-02-02,9,46.99301377214137,20.81318524622679,11896.99283413764,10345.407345828738,2.1888932264939234,8.607982753756385,5.072522921018138,2.728428555286333,98.63264398959576,0.4645256826849355,0.46380980437912733,0.0396115694033196,0.897378988464401,0.06663316077431422,0.07769994415728879,0.01711065551404993,0.0113850861257172,0.01725277119702021,0.05311473501288691,0.049121538989593226,0.033228649503501365,0.289018292331227,148.78511971924064,90.98989024923637,2.5092546456252944,1.017737295441428,4.404039641177915,3.962678237896193,3.8360555464647175,296.99086121700213,956.5680370228732,20.4803235666424,11.326445776009532,1168,1.0578980994307274,0,132.67947058577772
2024-02-03,8,45.76692821567602,26.73441981803169,11983.724968121316,7817.559147950007,2.6079643271500683,5.240473219820439,7.317590703064785,3.9391134686013847,99.19301275693864,0.765794744159495,0.44294403683699946,0.052316433342699864,0.9798970815920732,0.11173517574129742,0.05809760273546198,0.03766472222277278,0.029196530361518577,0.02550694379001577,0.05150852062110835,0.027346033901536462,0.06970195459435699,0.4155287689456206,113.00477825111386,66.67036610795553,4.745284615876628,0.880819464156697,4.088944062024511,4.068482362858728,3.9027007042390145,288.61377525530213,969.2965545925067,20.21073190508388,15.116357178950771,1054,0.8919306903190474,0,101.08110836351963
