验日期,槽号,FE_y,SI_y,计划重量,实际重量,分子比,氟化钙,氟化镁,氧化铝,AL,FE,SI,CU,MG,GA,MN,ZN,TI,CR,V,NI,CA,NA,氧化铝下料量,氟化盐下料量,针振,摆动,设定电压,平均电压,工作电压,槽电流,温度,铝水平,电解质水平,槽龄,过欠比,效应次数,设定NB间隔
2024-01-30,8,55.84603823476312,-0.7332345630040691,9972.10263108722,10257.93936272035,2.4093256108378087,8.971447249832313,4.660732063274695,5.0953380928053615,98.06624815656517,0.3174325801169124,0.4303683063199587,0.0805449298076975,0.6229708085296267,0.1322393418817058,0.0474115186928221,0.0184702140266191,0.0116523532691853,0.0254150353218944,0.0338368179000677,0.0639581140820499,0.073494114807747,0.2134560704070706,197.7452117990368,98.57665211952944,1.330861846097414,1.9266240597023367,4.480083892364373,4.055042269171378,4.005827730228351,306.159763693592,955.3921446888442,18.79226537180449,18.49179005501704,1025,0.9312932422713358,0,190.24130332861037
2024-01-30,3,54.366584845447136,-0.5789336509381633,8333.137644781038,8324.171305685004,2.125582146172955,5.533496250567181,4.557221320228206,3.4510315786637817,98.8823956354549,0.7474607206139199,0.219349772395997,0.0532813448304086,0.7311309124276466,0.0930862091538033,0.031419491769144,0.0293840634807545,0.0202931517314702,0.0357346071964713,0.0326075808438943,0.0692226504469384,0.0691429364780528,0.3351791056949402,153.19127065242634,61.037274422639086,4.723549488243234,1.920231280844668,4.3817895344332864,4.265862368282106,4.267497215919383,312.7347826592535,959.5750579588268,23.3136770622197,14.060118017061107,739,0.9815959644798796,0,134.39576865576856
2024-01-31,3,51.02825067003335,-0.13670192276610404,8366.816589033924,9556.275582926846,2.301828772193658,9.253637300082271,4.136978104385563,5.444272079898886,99.49903024934876,0.7300634082089619,0.4359788658689888,0.0136678695483225,0.551696837241527,0.1396714289840122,0.0231403325471905,0.0401701417737545,0.0279780164801247,0.0412159910458909,0.0508743090472648,0.0387897196890369,0.0739766677324297,0.4788280083419342,113.57890470639371,86.70148812946532,4.306858639724073,2.15751836535444,4.427603492509185,4.220317796401293,4.015270104753595,282.0007430728445,957.1843436852944,23.42325504749934,10.136985504089145,439,1.1049787834699474,2,173.3000107222623
2024-01-31,1,42.78258324151881,-0.7940023353707647,10409.763703604476,11388.011418676128,2.002076019506917,8.72987262774359,6.039471968971293,2.878042100323835,98.83370987215577,0.5287160488868536,0.4091291120067218,0.0247599532890547,1.1400029668369136,0.0571280270055163,0.0427085854091521,0.0347799100563035,0.0256496984912787,0.0186883639076484,0.0234569844305018,0.067915596342965,0.0672873120733088,0.249561181801355,109.9302202753693,88.12981973470876,1.5197196981428052,1.8709550904891348,4.301532153085258,4.107971952290928,4.238992248492417,316.46085173301265,969.6250459557748,18.73241156379234,10.80222246455714,727,0.8504008111455977,3,165.86613549397669
2024-01-31,5,44.86144567955756,-0.36926214468796403,10214.812209383204,9901.850409331772,2.6946408856284694,7.042591464679584,4.896528491927745,5.898189060795479,98.709815177122,0.4955848830401899,0.1920214732125735,0.0494746494840584,0.72470117697268,0.1454660030033307,0.0417766563107595,0.0218942019294735,0.0145568483508621,0.0155129159663694,0.0294713723724554,0.0780653526262033,0.0744562374136803,0.3169617058824632,120.886407070574,96.46286990036144,3.2599374307010143,2.6981377871159617,4.417703915421063,4.279534469629188,4.102752383307938,281.18016220580824,974.5188959594784,21.31988680396189,13.121963682176036,538,0.878567686348807,0,193.1554914309481
2024-02-01,10,53.70620317522609,0.15600034961577033,8850.911580096916,12426.430253327522,2.0676136061445454,9.664690335499774,6.721248259216444,5.119035099152123,98.46928228475838,0.4364796874281574,0.1525340505637512,0.0752343903886652,0.6800104374727235,0.1154693081431348,0.0797288294422554,0.0272134871003568,0.0295198169919758,0.0365216801800196,0.0492979492735235,0.0714124361645056,0.0614889545580791,0.4189580926545435,192.5637330025336,51.527472854669,4.466191926996348,2.1889502298756494,4.392210429001709,4.204815505828451,3.923565777330696,294.2388412995357,961.2755631603004,15.953716022730584,10.15742912995677,1267,1.1805779302652368,2,182.0981017299141
2024-02-01,7,41.44735210737485,-0.11647294506497623,11784.77817152676,9383.694849689704,2.477822465804344,9.954647382286954,4.027899041878188,2.4569517036815878,98.1807838681797,0.5383384141651841,0.4472217290129171,0.063395078347916,0.5885555842232414,0.0880074508937205,0.0467811410718585,0.0168265903419999,0.0233470079609285,0.0100751953409964,0.0419328233490569,0.0270586392895595,0.0452910228018315,0.4646775668284543,141.4150224328227,93.6024169223504,3.287236654428615,1.8674081284284705,4.18849277096314,4.34802039982861,3.977927379629605,280.6325278493185,971.5772877678075,16.036785807342763,10.17149781915198,1041,0.870196650952543,1,156.6605258905463
2024-02-01,10,50.59489245947993,0.830007464931458,11125.184201884813,11247.89149988036,2.789005596693452,6.025009050266187,6.9389494435724615,4.2631064798662415,99.09653550718744,0.3221883317666184,0.4852946613760528,0.0685264767286108,0.6033089571240157,0.0697154126572877,0.040014172968332,0.0129851925734832,0.010208553987948,0.0171349033722931,0.0251195283413434,0.0643838199251324,0.0384173058558172,0.4012829014227523,139.54342679929144,76.36130904199001,4.628799286242489,2.574407800719112,4.275995151060361,4.309013374569346,3.8419597679107143,283.08580674158327,951.871467280794,15.486576636617134,19.16603301642411,929,1.0270909271724218,2,165.70304982341074
2024-02-02,9,55.00242803881052,-0.32020359797564213,8453.858408069793,9464.947244894296,2.429272516789866,6.896142924819002,6.018607658650695,5.941469248966939,98.28889854167844,0.7260967666735039,0.1125209254990065,0.0531351035718658,1.0846707004425888,0.0979183229443599,0.0548285004030004,0.0413078416297659,0.0151082696937043,0.0111628552137581,0.0552854245712823,0.0391800099464326,0.0347838654872582,0.2774519762573507,131.3206261070174,81.6272054982914,4.77193526726417,2.0153664123336994,4.402376560994847,4.0264068030446,3.966731296798005,316.4467314072032,961.6547844062908,20.810150933751096,17.06158502119054,618,1.031725786664775,2,189.8386466584035
2024-02-02,7,50.7621043112963,-0.20555001240273238,11723.71642274917,11645.821103532571,2.7392334072859463,9.632247117948555,3.5713365002784387,3.8842618107752576,98.17292303187092,0.3177111842092725,0.3925080267894743,0.0654167819748018,1.1882078658665955,0.0694558323185301,0.0253260436464661,0.0206154963675277,0.0152142659983983,0.0166754047141948,0.0357379138625436,0.0793049593647245,0.048432104862724,0.4023823558748648,114.70618505665884,82.22351385605168,2.689538088737224,1.2278606194629476,4.0230283670949785,4.0357192888171,4.138770472751767,294.1944332298459,953.8091981467988,19.26070977626097,13.089559900681529,1075,0.995849784820098,2,139.95187845869347
2024-02-02,9,46.99301377214137,0.2697759073332449,11896.99283413764,10345.407345828738,2.188893226493924,8.607982753756385,5.072522921018138,2.728428555286333,98.63264398959576,0.4645256826849355,0.4638098043791273,0.0396115694033196,0.897378988464401,0.0666331607743142,0.0776999441572887,0.0171106555140499,0.0113850861257172,0.0172527711970202,0.0531147350128869,0.0491215389895932,0.0332286495035013,0.289018292331227,148.78511971924064,90.98989024923635,2.5092546456252944,1.017737295441428,4.404039641177915,3.962678237896193,3.8360555464647175,296.99086121700213,956.5680370228732,20.4803235666424,11.326445776009532,1168,1.0578980994307274,0,132.67947058577772
2024-02-03,8,45.76692821567602,2.242058813441455,11983.724968121316,7817.559147950007,2.6079643271500683,5.240473219820439,7.317590703064785,3.9391134686013847,99.19301275693864,0.765794744159495,0.4429440368369994,0.0523164333426998,0.9798970815920732,0.1117351757412974,0.0580976027354619,0.0376647222227727,0.0291965303615185,0.0255069437900157,0.0515085206211083,0.0273460339015364,0.0697019545943569,0.4155287689456206,113.00477825111386,66.67036610795553,4.745284615876628,0.880819464156697,4.088944062024511,4.068482362858728,3.9027007042390154,288.61377525530213,969.2965545925068,20.21073190508388,15.116357178950771,1054,0.8919306903190474,0,101.08110836351965
